# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_1MJXZ3FFNPSP7XPRJG528W4QP4	london	true	11, DOWNING STREET SW1	51.5033909789	-0.1278738633	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Chancellor's residence but hidden behind Downing Street security gates	meh
mt1_1NEDWW9HMYPM90NNYZ5ERA0T4K	london	true	NUMBERS 13-24 AND ATTACHED RAILINGS THE DIORAMA, BEDFORD COLLEGE ANNEXE	51.5246879476	-0.145250710731	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I 1823 Diorama theatre built for Daguerre, pre-photography optical show venue	yes
mt1_1P5JWR8TPPJEY57QN0HRKPHW6V	london	true	CHURCH OF ST LAWRENCE JEWRY	51.515316809	-0.0924642725337	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren's richly decorated Guildhall church, regularly open, famous modern organ	yes
mt1_1Q0VBTC4GEXEFXKN91D3FW5JTA	london	true	CHURCH OF ST LEONARD	51.5268248838	-0.0772482909698	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Shoreditch's 'Oranges and Lemons' church; Burbage and Tudor actors buried here	yes
mt1_1Q941GSJYWS4628ZV9RF34SGSY	london	true	NUMBERS 28-38 AND ATTACHED RAILINGS	51.5184530761	-0.130973175189	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Handsome Grade I Georgian terrace, west side Bedford Square, but generic frontage	meh
mt1_1QZKDNG1X58G286ZPBQT7192BG	london	true	CHURCH OF ST KATHERINE CREE	51.5134387823	-0.0790026095486	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	London's only surviving Jacobean church, survived the Great Fire, 1630 rose window	yes
mt1_1RNRQPZRNJ7QMRXSWMSKR5MDSR	london	true	CHURCH OF ST MARTIN	51.5140983753	-0.101968259912	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Least-altered Wren church; spire designed as foil to St Paul's dome	yes
mt1_1RVJBBDCBS399GYAD5SCT7WZ4D	london	true	Nos. 16-23, OLD BUILDINGS	51.5160635594	-0.112854851885	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	16th-century chambers in Lincoln's Inn's atmospheric, publicly walkable precinct	yes
mt1_1RZ7HHWNYN2JH9VY1PKEH4R4N2	london	true	GOLDSMITHS HALL	51.5156635267	-0.0958930261833	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grand 1835 Hardwick livery hall; the word 'hallmark' originates here	yes
mt1_1SAJ4YXH9JFGNDAXN9ERF9GJSQ	london	true	CHURCH OF ST DUNSTAN IN THE WEST (INCLUDING ATTACHED SUNDAY SCHOOL)	51.5142283169	-0.110221459118	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Famous 1671 giants clock and oldest outdoor London statue, Elizabeth I	yes
mt1_1THPMBV80S11SE0GD64HS42VJB	london	true	THE WATERLOO VASE IN BUCKINGHAM PALACE GARDEN	51.5018014202	-0.148398977496	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Inside private Buckingham Palace garden; not visible to street walkers	no
mt1_1TKPH3R9Q3P0KR7ANC06S7C35Y	london	true	NUMBER 11 AND ATTACHED RAILINGS	51.5198820664	-0.129489515753	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Single Grade I Bedford Square terrace house, unremarkable individually	meh
mt1_1YDGCAA2VF5D33527VJGAZEGP8	london	true	CHURCH OF ST GEORGE AND ATTACHED RAILINGS, GATES AND LAMPS	51.5177365543	-0.124778709584	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Hawksmoor's stepped-pyramid steeple topped by George I statue, English Baroque landmark	yes
mt1_1YDMHZ58YE96CPKSPTR88WSS77	london	true	9 AND 10, ST ANDREWS PLACE	51.5254663848	-0.144553770679	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Nash-period terrace end of 1826; ensemble piece, not a destination	meh
mt1_1Z4JZWDM7G77A1BYCZTWN808EE	london	true	DOVER HOUSE SCOTTISH OFFICE	51.5042134025	-0.127004421803	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Whitehall mansion, Scotland Office; closed to public, exterior only	meh
mt1_1ZCNR3ATMYJD7BJK7YN7YGWT94	london	true	THE BRITISH MUSEUM	51.5194395183	-0.126946421365	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	World-famous free museum holding Rosetta Stone and Parthenon sculptures	yes
mt1_1ZRPHG8WS3D36VVCYBSF8AHN26	london	true	TOWER OF FORMER CHURCH OF ST AUGUSTINE	51.5134585389	-0.0969841007911	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren tower with Hawksmoor spire beside St Paul's; Blitz-destroyed church survivor	yes
mt1_20524VVERCFZR5S32KMZH2D8N0	london	true	MARLBOROUGH HOUSE WITH ENCLOSING FORECOURT WALLS AND EAST SERVICE/STABLE WING	51.5050146486	-0.136092751996	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren-built 1711 royal mansion, Queen Mary's home, now Commonwealth headquarters	yes
mt1_20E7JQ5A6Y8EN8PMMZSFNEME98	london	true	NUMBERS 1, 2 AND 3 ALBANY TERRACE AND ATTACHED RAILINGS	51.5242913429	-0.144964100542	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Nash terrace on Marylebone Road; one of many similar	meh
mt1_20HX2KCAKVZA111H6CRJJ17RQJ	london	true	CLARENCE HOUSE	51.5039548648	-0.138441454625	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Nash-designed official royal residence of the King; summer tours	yes
mt1_21G53CCDR4W7YJ0ZHN6VD9RT8T	london	true	1-6, PARK CRESCENT W1 (See details for further address information)	51.5232993464	-0.144995419419	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Nash's celebrated Regency stucco crescent of 1812-21 at Portland Place	yes
mt1_24W7C1GNMKPT6037SFFG0YVSXG	london	true	18, SUFFOLK STREET SW1	51.5087506482	-0.131235877112	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Nash rear elevation of Theatre Royal Haymarket; main front is on Haymarket	meh
mt1_25NV286F29VZ03J9RHJQ91AW18	london	true	CHURCH OF ST PETERS	51.5154223686	-0.147180472833	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Hidden James Gibbs chapel of 1724 with Burne-Jones stained glass	yes
mt1_25QR9GGD4R5NC0Y3WCDQWENEQ5	london	true	Portion of Old London Wall	51.5099170735	-0.0760435756471	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Best-preserved Roman and medieval city wall stretch, 10m high, freely viewable	yes
mt1_25WZSE56BBQ9X8X9XHC02D7RJ3	london	true	46, QUEEN ANNE'S GATE SW1	51.5002752564	-0.13410797287	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I c1704 Queen Anne townhouse, one of many on this street	meh
mt1_265880T8W6NVFB7XV3YMMHKABB	london	true	CHURCH OF ST MICHAEL	51.5243994825	-0.0829004985113	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Brooks church, deconsecrated 1964, vacant ex-salvage yard, no public access	meh
mt1_26702868K4NFXVG5NBAF25SDWQ	london	true	Tower of London (Inner curtain wall with mural towers, the New Armouries, the King's House and Tower Green)	51.5084250745	-0.0771872283063	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Core of Tower of London, World Heritage Site and top landmark	yes
mt1_269C3C451SD3398FXMRS257B3R	london	true	TOWER BRIDGE APPROACH	51.5075025945	-0.0741278416367	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Road approach viaduct; infrastructure duplicating Tower Bridge itself	no
mt1_26D9BTV56T9F2V8B492R92RNJN	london	true	4-6, PUMP COURT EC4	51.512982785	-0.111151375166	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1686 Barbon-built barristers' chambers; pleasant Temple court but working offices	meh
mt1_279C1J05QMB286SM0Z2PVNDK6R	london	true	CHURCHYARD WALLS AND RAILINGS SURROUNDING CHURCH OF ST MARTIN IN THE FIELDS ON NORTH, SOUTH, EAST AND WEST SIDES	51.5090494554	-0.126442236991	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Ancillary railings listing; the attraction is the church itself	no
mt1_27EEWRC16Y0NS91YP8ADASN0ER	london	true	INSTITUTE OF DIRECTORS	51.5072107825	-0.131694496112	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Nash clubhouse of 1828, but private members' venue	meh
mt1_292C21S1RH6K2M24A8PCETHNSE	london	true	LANCASTER HOUSE	51.503803639	-0.139094872596	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I state mansion, closed to public except rare open days	meh
mt1_29R2XAR0RE294321K0VN6BJ85P	london	true	FORECOURT RAILINGS, GATES AND GUARDHOUSES TO HORSEGUARDS	51.504893398	-0.12678921578	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Whitehall forecourt where mounted Life Guard sentries stand; major visitor draw	yes
mt1_2B02R3SG8PMW7KHJ4ZH0C61QDP	london	true	CHURCH OF ST MAGNUS THE MARTYR	51.5093368431	-0.0861988933625	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren church with Old London Bridge model, praised in Eliot's Waste Land	yes
mt1_2C37CKCCH5DP9X572QKJF6G17N	london	true	Royal Festival Hall	51.5058034517	-0.116794774538	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I 1951 Festival of Britain hall, heart of South Bank	yes
mt1_2D2BQ2H1F3J8HTHZ1MW1ZJS6E7	london	true	CHURCH OF ALL HALLOWS BY THE TOWER	51.5093688029	-0.079352366197	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Oldest City church (675 AD), Saxon arch and Roman pavement in crypt	yes
mt1_2DJSRZQSHT4B6GS311BHGNVAW2	london	true	THE MONUMENT	51.5101335802	-0.0859781591548	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren's climbable Great Fire column with panoramic viewing platform	yes
mt1_2EX4ABG2AXG64RWHQ9T147YFPV	london	true	THE HAYMARKET THEATRE (THEATRE ROYAL)	51.508608573	-0.131377924839	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Theatre Royal Haymarket, 1720 playhouse with Nash's 1821 portico, Grade I	yes
mt1_2FJVXKFYW4WZ52RME2RSHSZ8NR	london	true	ST JAMES'S PALACE ST JAMES'S PALACE, GARDEN WALLS, MARLBOROUGH GATE ETC	51.5045501619	-0.137710273569	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	St James's Palace, Tudor royal palace with landmark 1530s gatehouse	yes
mt1_2GAKYRRM8MD61BVJ1ZWRKJ85R6	london	true	RAILINGS TO CHURCHYARD OF CATHEDRAL CHURCH OF ST PAUL	51.5134041019	-0.0994663431433	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Ancillary railings; notable early cast iron but St Paul's is the draw	meh
mt1_2GCXQ52MYFJ8NKHVQ0T1GT12Q7	london	true	QUEEN MARY'S STEPS AND FRAGMENT OF WHITEHALL PALACE	51.5045618637	-0.124050631004	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren's 1691 steps, rare surviving fragment of Whitehall Palace	yes
mt1_2JCJF5JX6NPW9M76DH4EGXV1J7	london	true	DR JOHNSONS HOUSE	51.5150556227	-0.10820158514	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Dr Johnson's House museum, where the 1755 Dictionary was compiled	yes
mt1_2KE77TK793NC2YHBV5FAF7QT9R	london	true	CLEOPATRA'S NEEDLE	51.5084952041	-0.120344070272	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Ancient Egyptian obelisk on Embankment, famous London landmark	yes
mt1_2KRDHRTE1FBB11FKT1C10KSBJ2	london	true	26-32, QUEEN ANNE'S GATE SW1	51.5006799492	-0.133355954288	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I c1700 terrace on London's best-preserved Queen Anne street	yes
mt1_2KWFN0GMHHGPQ2Z5V9CMK9RQK9	london	true	CHURCH OF ST MARY LE BOW	51.5136989382	-0.0935728447465	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren's Bow Bells church, defines Cockney identity, striking steeple	yes
mt1_2M9XGZY4DH5G621Q6CHKXDEGVX	london	true	NUMBERS 12-27 AND ATTACHED RAILINGS	51.5193803603	-0.130735261557	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Bedford Square, London's best-preserved Georgian square, Grade I	yes
mt1_2QZBGSX9VBKTY5SPNXM6AE6B5B	london	true	CHARLES DICKENS HOUSE AND ATTACHED RAILINGS	51.5235830533	-0.116302934161	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Charles Dickens Museum at 48 Doughty Street, his surviving London home	yes
mt1_2WB2HHT4C26ET48E748S1CNE99	london	true	University College (University of London) and attached railings to north and south wings	51.5247304272	-0.133529045948	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	UCL Wilkins Building, Grade I portico housing Bentham's auto-icon	yes
mt1_2XN792PW5XG2E3WPNDBY28WZ4P	london	true	TOWER OF FORMER CHURCH OF ST MARY SOMERSET	51.5113877053	-0.0968767812012	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Lone Wren tower, Hawksmoor-attributed pinnacles create optical illusion	yes
mt1_2ZXDS16YXSD3SFQDSRJZB3YRVV	london	true	CHAMBERS ON WEST SIDE OF NEW COURT	51.512683865	-0.112389228174	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1676 Barbon-built barristers' chambers; Middle Temple is the draw, not this block	meh
mt1_32HRV8GTJWDY1MJTYY0DZFFBEY	london	true	TOWER OF FORMER CHURCH OF ST OLAVE	51.5144314693	-0.0914621179035	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Wren tower, sole remnant of demolished church, ship weathervane, hidden garden	yes
mt1_34JV8TKKV7NXMQP7W137CD8W1J	london	true	VINTNERS HALL	51.5106982325	-0.0935924968262	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1671 livery hall of Vintners' Company; interior group-tours only, refaced exterior	meh
mt1_35G3J14TWXGD0HGSN9HXMZG7R0	london	true	FOREIGN AND COMMONWEALTH OFFICE WITH HOME OFFICE THE FOREIGN OFFICE THE FOREIGN OFFICE (FOREIGN AND COMMONWEALTH OFFICE WITH HOME OFFICE)	51.5028247959	-0.128459009614	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I George Gilbert Scott Whitehall landmark with celebrated Durbar Court	yes
mt1_37KHKP15Y86KP2A7E73Y91XC8Z	london	true	CHURCH OF ST CLEMENT	51.5113606119	-0.0867770105114	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	St Clement Eastcheap, one of Wren's plainest churches; disputed Oranges-and-Lemons claim	meh
mt1_38J07059MHF66Q0JS3QACMS63D	london	true	SCREEN WALLS, GATES, RAILINGS AND LAMPS TO THE LAW COURTS	51.5134300647	-0.114110898634	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Accessory listing for railings; the Royal Courts of Justice is the actual destination	no
mt1_39M0BHYNW6GRYMP7958MPAYZ0E	london	true	NUMBERS 8-11 AND ATTACHED RAILINGS AND GATES	51.5175139209	-0.113573228312	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I range of Stone Buildings chambers; Lincoln's Inn itself is the attraction	meh
mt1_3A9JPFH58TQBSTNYSYTWEKJPEA	london	true	CHURCH OF ST STEPHEN	51.5126249551	-0.0898658394722	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	St Stephen Walbrook, Wren's finest dome interior with Henry Moore altar	yes
mt1_3AAN10HMV5SR7KRJKC8GE780B2	london	true	TEMPLE BAR	51.5142664278	-0.0995501820731	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren's 1672 Temple Bar gateway, relocated to Paternoster Square by St Paul's	yes
mt1_3BGCQJXNJ71GXWY2HN1QDCYXP1	london	true	SHAFTESBURY MEMORIAL FOUNTAIN EROS	51.5098762537	-0.134499239869	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Iconic Eros statue at Piccadilly Circus, first aluminium statue in the world	yes
mt1_3C9FTD7VYPGV1AHSYRFJVD2J05	london	true	36, CRAVEN STREET WC2	51.507633209	-0.124918790622	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Benjamin Franklin House museum, his only surviving residence worldwide, 1757-1775	yes
mt1_3CMHKKPKHDB8ZAE3BEYSKFE75G	london	true	CHURCH OF ST OLAVE	51.5109159637	-0.0794723809139	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	St Olave Hart Street, Pepys' church, survived Great Fire, Dickens' skull gateway	yes
mt1_3D4S0T1NBRF9K0Q0R66A3Z797A	london	true	THE MIDDLE TOWER, WITH CAUSEWAY TO BYWARD TOWER (QV) AND REMAINS OF CAUSEWAY TO LION TOWER TO WEST	51.5079592638	-0.0784407233178	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	13th-century entrance gateway to the Tower of London, still the visitor entrance	yes
mt1_3FZC3BWM8BQFTEPYR2R4PNJZJ6	london	true	CHURCH OF ST MARGARET PATTENS	51.510803805	-0.0829669138983	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren church with London's only canopied pews and his sole medieval-style spire	yes
mt1_3G03EF7TY2PG15DAV29RMDSKTA	london	true	CHURCH OF ST MARY WOOLNOTH	51.5127490376	-0.0880583591103	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Hawksmoor's celebrated Bank church, name-checked in Eliot's The Waste Land	yes
mt1_3H3FZD77XZBDKCJQCD8VVDQVGQ	london	true	1 KING'S BENCH WALK	51.5133040326	-0.109019981604	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Post-war facsimile rebuild of chambers; generic listed Temple terrace	meh
mt1_3HV4YCXVA4DEHWYNPGYHHBPHPP	london	true	THE ROYAL SOCIETY OF ARTS	51.509400417	-0.122751442915	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Robert Adam Adelphi building, RSA home since 1774, Barry murals inside	yes
mt1_3M6JFR8HK968ZGT2HF8M972782	london	true	STATUE OF GEORGE III IN SOMERSET HOUSE QUADRANGLE	51.5113341668	-0.117373745889	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I John Bacon bronze, centrepiece of Somerset House's grand courtyard	yes
mt1_3N19TB0XT1XECGDNQVRC1QHK6Q	london	true	NUMBERS 1-10 AND ATTACHED RAILINGS	51.5193017501	-0.128924986495	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	1	0			0	0	0	llm-research	Grade I Leverton terrace on Bedford Square, London's best-preserved Georgian square	yes
mt1_3P455VK1K9TTDJKZ2MFVY6ZZGS	london	true	The Merchant Navy Memorial, First World War section	51.5095515703	-0.077677417126	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	1	0			0	0	0			
mt1_3QS2HHK6S341J0JEYD405Y9EMM	london	true	1, HARE COURT EC4	51.5130357925	-0.110789357435	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	1	0			0	0	0			
mt1_3QTV5HJY0VZYNYQXYE8K0NZD89	london	true	CHURCH OF ST MICHAEL PATERNOSTER ROYAL	51.511187016	-0.092131520346	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	1	0			0	0	0			
